age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
46,Private,102597,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
35,Private,29145,Assoc-voc,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
28,Self-emp-not-inc,294398,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
49,Private,253973,10th,6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
30,Private,161599,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
25,Private,190916,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
27,Private,165519,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,,95636,10th,6,Divorced,,Not-in-family,White,Male,0,0,40,United-States
44,Private,188615,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
42,Private,358677,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,0,0,35,United-States
17,Private,152619,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
20,Federal-gov,340217,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
32,Private,93283,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
72,Self-emp-not-inc,203289,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
21,Private,212407,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
42,Self-emp-not-inc,222978,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
42,Private,194636,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42,Private,154076,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
41,Federal-gov,564135,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26,Private,148298,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
46,Local-gov,32290,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
42,Private,191342,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
37,Federal-gov,40955,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Japan
20,Private,344492,HS-grad,9,Separated,Sales,Own-child,White,Female,0,0,26,United-States
49,Private,193366,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,168071,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,28,United-States
28,Private,370675,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1408,50,Hong
35,Private,412379,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
17,Private,244589,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
28,,243190,Bachelors,13,Never-married,,Not-in-family,Asian-Pac-Islander,Male,0,0,30,
42,State-gov,24264,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,38,United-States
59,Private,169133,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
40,Private,102606,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
56,Private,213105,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States
63,Private,246841,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
42,Private,344060,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,Japan
22,Private,120320,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
36,Self-emp-not-inc,313853,Bachelors,13,Divorced,Other-service,Unmarried,Black,Male,0,0,45,United-States
37,Self-emp-not-inc,29814,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States
40,Private,799281,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
65,Self-emp-not-inc,115498,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3818,0,10,United-States
45,Private,99355,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
43,Private,178780,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,49,United-States
30,Private,151989,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
28,Private,226089,10th,6,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
57,Private,220262,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
34,Private,386877,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
43,Private,69758,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
60,State-gov,129447,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
32,State-gov,77723,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
24,Private,274424,HS-grad,9,Never-married,Tech-support,Unmarried,White,Female,1831,0,40,United-States
25,Self-emp-not-inc,189027,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
25,Private,109097,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37,Private,194630,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
57,Private,180636,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,State-gov,203849,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,19,United-States
24,Private,127753,12th,8,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
39,Private,118286,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
47,Self-emp-not-inc,119199,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
56,Self-emp-inc,98418,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
28,Self-emp-inc,142443,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21,Private,227307,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,43,United-States
42,Private,218302,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
44,Self-emp-inc,223881,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,50,
59,Private,184553,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
36,Private,679853,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Dominican-Republic
52,Private,416129,Preschool,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador
31,Local-gov,393965,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
21,Private,133582,5th-6th,3,Never-married,Farming-fishing,Not-in-family,White,Male,2176,0,36,Mexico
38,Private,65390,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
34,Private,117963,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Private,191547,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States
27,Private,96219,HS-grad,9,Divorced,Other-service,Own-child,White,Female,3418,0,32,United-States
56,Self-emp-not-inc,66356,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
38,Private,270985,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States
25,Private,204338,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
28,Private,167789,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States
24,Private,155066,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
59,Local-gov,197290,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
27,Private,237466,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
35,Private,98900,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
35,Private,128516,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States
27,State-gov,212232,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
53,Private,246117,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
28,Private,214858,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
40,Private,316820,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,4064,0,40,United-States
22,Private,199266,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States
32,Private,101352,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States
26,Private,162872,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
55,Private,236520,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Private,44434,Some-college,10,Divorced,Tech-support,Other-relative,White,Male,0,0,35,United-States
39,Private,333305,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States
36,Private,181589,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,32,Columbia
30,Private,113364,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Poland
44,Self-emp-not-inc,208277,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,45,United-States
37,State-gov,186934,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
60,Private,23336,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
60,,199947,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,32,United-States
57,Self-emp-inc,244605,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
25,Private,184569,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States
29,Private,132675,11th,7,Separated,Other-service,Own-child,Black,Female,0,0,40,United-States
46,Local-gov,327886,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
25,Private,164488,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
43,Private,141327,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
29,Self-emp-inc,168221,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,70,United-States
18,Private,34125,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States
41,Private,56795,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,England
41,Self-emp-not-inc,197176,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
23,Private,193090,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States
23,Private,235853,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
18,Private,51255,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
35,Private,280966,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
18,Private,89760,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
51,Private,144284,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48,Private,119722,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,8,United-States
36,Private,257942,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26,Private,257405,5th-6th,3,Never-married,Farming-fishing,Other-relative,Black,Male,0,0,40,Mexico
36,Private,170376,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States
32,Private,162442,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
34,Self-emp-not-inc,152109,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
23,Private,189194,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
64,,239529,11th,7,Widowed,,Not-in-family,White,Female,3674,0,35,United-States
64,Private,91343,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States
36,Private,150601,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,
67,Private,336163,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,24,United-States
42,Private,46019,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,5178,0,50,United-States
28,Private,22422,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
46,Private,430278,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
36,Self-emp-not-inc,233533,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
26,Private,66638,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
26,Private,91683,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
59,Private,283005,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
57,Private,279636,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
56,Private,101436,HS-grad,9,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,0,0,35,United-States
45,Private,187033,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States
22,Private,36011,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
26,Private,131401,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
41,Private,115411,Some-college,10,Divorced,Sales,Own-child,White,Male,2174,0,45,United-States
43,Local-gov,113324,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42,Private,184018,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
41,Self-emp-inc,223671,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States
43,State-gov,146908,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,
38,Self-emp-not-inc,230329,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
60,Private,186000,10th,6,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States
59,Private,90290,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,34,United-States
40,Private,198096,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
69,Self-emp-not-inc,150080,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
30,Private,427541,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Female,99999,0,40,United-States
44,Private,172032,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
50,Private,241648,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States
37,Private,415500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
40,Private,222848,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States
32,Private,286689,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States
62,Private,252134,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Cuba
18,Local-gov,152171,11th,7,Never-married,Protective-serv,Own-child,White,Male,0,0,10,United-States
42,State-gov,293791,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
26,Private,142226,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
43,Private,250802,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States
32,Private,151053,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
19,Local-gov,223326,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,1721,35,United-States
23,Private,298623,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States
52,Private,45599,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,
46,Private,224559,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
21,Private,142875,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
25,Private,135568,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
60,Private,230545,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,Cuba
43,Private,575172,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,32,United-States
50,Private,234037,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,58,United-States
55,Federal-gov,31965,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
47,Private,359461,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,67019,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
40,Self-emp-inc,193524,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
57,Private,167864,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
42,Federal-gov,122861,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26,Private,206600,11th,7,Never-married,Other-service,Other-relative,White,Male,0,0,30,Mexico
22,Private,24008,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
45,Local-gov,188823,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
25,Private,282612,Assoc-voc,11,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States
43,Private,163215,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,
37,Private,86310,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
31,Private,136651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
32,Private,74501,Masters,14,Never-married,Sales,Own-child,White,Female,0,0,50,United-States
37,Private,252947,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,1719,32,United-States
38,Self-emp-not-inc,261382,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
25,Private,247006,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
47,Federal-gov,326048,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,Self-emp-not-inc,199265,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
53,Private,346754,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
43,Private,152629,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,112497,9th,5,Married-civ-spouse,Sales,Own-child,White,Male,0,0,50,United-States
27,Private,288341,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,32,United-States
35,Private,267891,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,38,United-States
37,Federal-gov,45937,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
46,Private,248059,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United-States
33,Private,217460,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
68,Private,115772,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,Scotland
49,Self-emp-inc,349230,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
37,Private,38948,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40,Federal-gov,73883,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48,Private,180532,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,205528,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
44,Local-gov,33068,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
27,Private,32452,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
46,Local-gov,329752,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
32,Local-gov,300687,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States
32,Private,42900,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
23,Private,230824,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
29,Private,457402,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico
27,Private,199998,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,32,United-States
26,Private,376016,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
27,Self-emp-inc,217848,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
35,Private,399455,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,52,United-States
33,Private,176711,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
22,,131230,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States
28,Private,89718,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,2202,0,48,United-States
27,Private,220104,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1876,50,United-States
50,Self-emp-inc,177487,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States
56,Local-gov,238582,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States
25,,200681,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States
25,Private,187540,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42,,167678,11th,7,Married-civ-spouse,,Husband,White,Male,0,0,22,Ecuador
55,Private,190257,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States
40,Private,220977,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,India
58,State-gov,279878,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
56,Private,146660,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,10,United-States
42,Private,188331,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,40,United-States
36,Private,193855,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,191893,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States
47,Private,105495,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
39,Private,113725,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States
39,Self-emp-inc,144154,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,80,United-States
23,Private,224640,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
46,Self-emp-not-inc,97176,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
20,Private,219211,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
17,Private,220384,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States
50,Private,94885,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
52,Private,155983,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
60,,160155,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,0,12,United-States
45,Private,123283,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,15,United-States
62,Private,26966,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25,Private,195481,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
36,Private,605502,10th,6,Never-married,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States
64,Private,133144,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States
70,Self-emp-not-inc,150886,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States
22,Private,234641,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
49,Federal-gov,35406,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States
44,State-gov,59460,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States
24,Private,192812,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
43,Private,118536,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States
33,Private,164190,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
25,Federal-gov,303704,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
36,Self-emp-not-inc,84848,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,16,United-States
32,Private,189265,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
61,Private,160143,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States
41,Private,163287,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,62,United-States
31,Private,164190,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
25,Private,199947,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
49,Self-emp-inc,122066,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,25,United-States
59,Federal-gov,61298,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
40,Private,170482,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,14344,0,45,United-States
44,Private,230684,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
30,Private,234753,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,34,United-States
20,Private,126038,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
33,Private,125249,HS-grad,9,Separated,Protective-serv,Own-child,White,Female,0,0,40,United-States
38,Self-emp-not-inc,248919,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,27828,0,35,United-States
33,Private,100882,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
21,,214731,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States
41,Private,307468,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
